Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
13340,52,5,140.29728395061727,47.72839506172839,59.0,0.8813557828210538,0.2,1,0.12562999,-0.21428041,-1.2274843,-0.0021293643,-0.101364285,-0.5399704,-0.18878806,-0.075089976,-0.03157521,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14044,53,6,3.84778816199377,2.8317757009345796,52.6,1.0076043711778762,0.3333333333333333,1,0.12550272,-0.23134775,-1.1279851,-0.20616841,-0.041390337,-0.4318305,-0.22059001,-0.074636385,-0.047892462,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13542,11,17,11.887744807121662,2.4183976261127595,21.5625,0.5101446909473897,0.058823529411764705,1,0.12538409,-0.12537763,-2.0084898,-0.011198182,0.08481461,-0.2562235,-0.34407002,0.31059387,-0.032970957,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16652,39,9,68.63961783439491,26.713375796178344,28.125,1.386666173629805,0.3333333333333333,1,0.12527736,-0.2215082,-1.4867104,-0.43772134,0.027640738,-0.107325055,0.002865974,-0.14987049,-0.011266605,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14625,9,9,16.893192488262912,8.544600938967136,43.25,0.20809243743527456,0.2222222222222222,1,0.12524363,0.035642657,-1.7671217,0.0860665,-0.079482324,-0.19745696,-0.2764617,-0.15978572,-0.025604228,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17340,1,8,27.166297297297298,14.17027027027027,41.857142857142854,0.023890779275240446,0.25,1,0.12502302,-0.28760314,-1.3844154,-0.18594407,-0.17186415,-0.23832482,0.12219635,-0.21278518,-0.0274778,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15218,24,11,24.509276595744684,13.719148936170212,28.9,0.8304495396368375,0.09090909090909091,1,0.12501982,-0.046417505,-1.8536882,0.023638882,-0.16314258,-0.16629311,-0.32024693,0.16096094,-0.021058852,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16775,2,6,11.343583333333333,4.833333333333333,14.4,0.1388887924383386,0.8333333333333334,1,0.12491018,-0.46009654,-1.02459,-0.043092944,-0.151608,-0.48350695,-0.27373642,0.09787684,-0.04849612,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15024,2,8,11.176759259259258,5.930555555555555,7.714285714285714,0.25925892318287735,1.0,1,0.12422753,-0.41508222,-1.2096554,-0.0774284,-0.10220673,-0.32398295,-0.33366698,0.102134176,-0.033621486,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16156,17,11,23.27924812030075,14.526315789473685,35.1,0.4843303463446306,0.09090909090909091,1,0.12400934,-0.077117205,-1.9365543,0.02801876,-0.08037281,-0.16235995,-0.28407505,0.14529589,-0.028351834,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15854,11,9,22.11152542372881,6.483050847457627,43.5,0.25287350508655054,0.3333333333333333,1,0.12398176,-0.08788341,-1.6884191,0.009891853,0.0008394066,-0.1613897,-0.28153726,-0.16650769,-0.02076535,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15367,53,7,17.41163043478261,10.255434782608695,51.5,1.029126013761939,0.14285714285714285,1,0.12383078,-0.24517521,-1.285817,0.092008315,-0.1826848,-0.3903212,-0.2982277,-0.045582213,-0.041363187,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14404,4,8,13.192499999999999,7.564814814814815,49.714285714285715,0.08045975393050926,0.125,1,0.12355151,-0.31101143,-1.4602348,-0.029001966,-0.04516679,-0.39548647,-0.01678504,-0.10956802,-0.032484595,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17190,38,5,7.376704545454545,11.727272727272727,60.0,0.6333332277777953,0.4,1,0.12345808,-0.30899024,-1.0399425,-0.07053799,-0.12448657,-0.37957293,-0.34076262,-0.081599295,-0.054710023,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14134,17,15,61.79638888888889,32.3,24.428571428571427,0.6959061478746764,0.26666666666666666,1,0.12330963,-0.14402556,-2.3428307,0.28644663,0.30432868,-0.071508214,-0.18948266,-0.23222075,-0.012681836,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16655,46,7,7.890687679083094,4.716332378223496,44.0,1.0454543078512937,0.14285714285714285,1,0.12296322,-0.22866385,-1.2434186,-0.08284374,-0.04650951,-0.31638628,-0.3317627,-0.1080003,-0.047598165,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15296,55,6,19.5600293255132,10.84457478005865,53.0,1.0377356532574238,0.3333333333333333,1,0.12278071,-0.14565958,-1.2493473,-0.011249469,-0.21209037,-0.3884447,-0.30970883,-0.055342093,-0.03503365,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17137,51,6,6.441079545454546,3.960227272727273,51.8,0.9845557944872984,0.16666666666666666,1,0.122250766,-0.28012475,-1.2485222,-0.18654132,-0.064936765,-0.4288639,-0.08545539,-0.06950259,-0.047858577,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16658,3,6,10.79421875,4.328125,49.8,0.06024095175884503,0.16666666666666666,1,0.12221308,-0.39728898,-1.269463,-0.0022878936,-0.064403236,-0.4337101,-0.10990578,-0.08466019,-0.050437853,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15456,38,7,9.835588235294118,12.741176470588234,54.166666666666664,0.7015383320236925,0.14285714285714285,1,0.121541224,-0.30352825,-1.2291452,-0.016986784,-0.18516617,-0.43741912,-0.13378242,-0.061157044,-0.051249836,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14907,2,10,20.34114503816794,8.595419847328245,25.666666666666668,0.0779220475628386,0.9,1,0.121432744,-0.28078216,-1.9172739,-0.11104857,-0.048459556,-0.18697374,-0.0031589477,0.14816578,-0.01991932,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14915,10,9,19.279102564102566,7.628205128205129,44.75,0.22346363721482965,0.4444444444444444,1,0.12131483,-0.09330693,-1.7164859,0.006570267,0.056274433,-0.20926662,-0.30021906,-0.14325266,-0.020869417,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17227,3,7,13.880897435897436,13.243589743589743,53.5,0.056074755873877405,0.2857142857142857,1,0.12112134,-0.3222738,-1.2535132,0.05045358,-0.12394206,-0.38136154,-0.24180008,-0.09410167,-0.05583442,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16143,4,7,20.376147540983606,8.950819672131148,60.0,0.0666666555555574,0.2857142857142857,1,0.12044496,-0.23622309,-1.3818136,-0.15759249,-0.06503371,-0.35452548,-0.0867418,-0.10727801,-0.03953408,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17063,42,6,17.144803149606297,8.88976377952756,65.8,0.6382977753346846,0.16666666666666666,1,0.120421916,-0.30625945,-1.2434175,0.08699957,-0.14370504,-0.36181587,-0.30707777,-0.109257616,-0.044426695,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15373,6,6,14.572173913043478,3.898550724637681,42.6,0.14084503736031986,0.3333333333333333,1,0.120352626,-0.39930892,-1.1618081,0.021445688,-0.13640197,-0.31664512,-0.25093424,-0.1366168,-0.049344823,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15288,0,6,16.95279569892473,6.763440860215054,59.4,0.0,0.5,1,0.12011575,-0.44932207,-1.3098772,0.09453911,-0.05224422,-0.36498448,-0.32751453,0.019224968,-0.041675102,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12820,32,7,17.4718,12.42,55.666666666666664,0.5748501961346953,0.2857142857142857,1,0.1194633,-0.25940424,-1.2941542,0.077580184,-0.2263672,-0.4395112,-0.12928009,-0.12355714,-0.04334755,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14177,16,9,9.940059523809524,5.017857142857143,33.625,0.4758362897141145,0.2222222222222222,1,0.11930783,-0.014027648,-1.6689441,-0.08775305,0.013402304,-0.25269225,-0.22522335,-0.17432547,-0.029956255,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17596,3,7,7.29177700348432,11.21602787456446,59.0,0.05084744900890695,0.14285714285714285,1,0.11923853,-0.2682752,-1.3225664,-0.025246894,-0.09420797,-0.33636555,-0.29113966,-0.054513812,-0.047864802,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13875,22,9,18.238433734939758,10.578313253012048,41.625,0.5285284015547383,0.1111111111111111,1,0.11920899,-0.009915021,-1.6589317,0.044028345,-0.30780995,-0.16696988,-0.21716642,-0.1001947,-0.023501467,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14534,32,8,8.604056603773584,3.8160377358490565,33.285714285714285,0.9613731017334028,0.375,1,0.11804295,-0.21596996,-1.3862647,-0.11094916,-0.11089693,-0.34297165,-0.09205855,-0.16260754,-0.029894985,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15325,30,7,8.180227272727272,6.5397727272727275,43.833333333333336,0.6844104902485573,0.2857142857142857,1,0.11780964,-0.3883566,-1.2367443,-0.052121762,-0.036825705,-0.3639018,-0.17079152,-0.1594841,-0.04563144,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14049,22,9,12.744198988195617,7.991568296795953,28.25,0.7787607862793677,0.3333333333333333,1,0.117661834,0.028572975,-1.6746888,-0.0696193,-0.022990689,-0.22105218,-0.28810096,-0.1788817,-0.028519046,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13758,1,10,32.42932291666667,16.791666666666668,41.0,0.024390237953600496,0.5,1,0.11748373,-0.29818788,-1.9446063,0.06464467,-0.060853474,-0.21801223,0.021432366,0.0044306563,-0.025843214,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16497,48,17,18.555174129353233,8.228855721393035,19.875,2.4150931244814466,0.11764705882352941,1,0.11740529,-0.15323417,-1.8937763,0.03227627,-0.10790159,-0.2132156,0.10535434,-0.20844147,-0.018815165,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17220,52,7,6.141148325358851,3.799043062200957,45.0,1.1555552987654891,0.14285714285714285,1,0.117324434,-0.28188467,-1.2439293,-0.2038228,-0.060708396,-0.35218942,-0.21486896,-0.053550515,-0.04757983,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16347,23,9,10.006717557251909,5.3320610687022905,30.625,0.7510201629321918,0.2222222222222222,1,0.11684601,-0.0068533397,-1.6336261,-0.09691518,0.007856527,-0.2599766,-0.26482025,-0.180427,-0.028400503,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13202,29,7,22.902898550724636,8.289855072463768,55.666666666666664,0.5209579902470676,0.14285714285714285,1,0.1165425,-0.36050227,-1.2621992,-0.041591752,-0.008302758,-0.4271992,-0.22148277,-0.11084301,-0.033985674,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14615,29,5,19.828333333333333,10.3125,38.0,0.76315769390587,0.2,1,0.11618663,-0.36651832,-1.0643796,-0.019921392,-0.23087195,-0.37945142,-0.28845745,-0.08613541,-0.033831686,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13162,15,12,47.71823899371069,25.42138364779874,31.90909090909091,0.4700853227652835,0.08333333333333333,1,0.116043165,-0.16109292,-2.0775347,0.053145897,0.023842528,-0.13917677,-0.27523643,0.12216464,-0.017076341,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13711,41,7,19.49620253164557,8.594936708860759,52.5,0.7809522321995748,0.14285714285714285,1,0.11584071,-0.28330716,-1.2741492,0.012714857,-0.13533294,-0.4294,-0.22955635,-0.09813279,-0.035776652,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14341,55,10,16.67912408759124,10.335766423357665,35.0,1.5714281224491078,0.2,1,0.115834005,-0.124273665,-1.6863176,0.035837594,-0.21981502,-0.33535725,-0.021045964,-0.10249297,-0.019541334,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14735,23,24,35.89808139534884,13.075581395348838,14.695652173913043,1.5650876923959491,0.20833333333333334,1,0.11551207,-0.018123634,-2.0637968,0.14247844,-0.13085955,-0.26014665,0.05222788,-0.17710151,-0.020830771,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16556,10,10,17.08650909090909,8.956363636363637,39.22222222222222,0.25495744207883914,0.1,1,0.115474,-0.07223389,-1.7985593,0.045235235,-0.13758558,-0.25093055,-0.25111598,0.016627004,-0.027962191,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13421,41,6,13.405,7.375,51.4,0.7976652144620205,0.16666666666666666,1,0.115211435,-0.2772603,-1.1984905,-0.09503075,0.011838095,-0.43504897,-0.31462097,-0.12209788,-0.048387412,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15179,27,8,23.913891402714935,15.737556561085972,48.714285714285715,0.5542520856374017,0.125,1,0.115086615,-0.35742965,-1.3897009,-0.02032702,-0.080675006,-0.4617192,-0.06483628,-0.081125125,-0.024511086,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13735,11,9,15.060826086956522,6.582608695652174,43.25,0.25433520130978005,0.3333333333333333,1,0.11503804,-0.07512557,-1.663367,-0.07447646,0.02395544,-0.18871666,-0.28977588,-0.18681104,-0.026483163,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15497,17,7,69.7659433962264,21.82075471698113,55.666666666666664,0.30538916669655686,0.14285714285714285,1,0.114433214,-0.026907427,-1.2263241,-0.3948958,-0.04191881,-0.52699566,-0.13774247,-0.09540938,-0.036561806,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12437,30,21,21.24173076923077,13.95054945054945,16.6,1.8072278269711886,0.23809523809523808,0,0.11430308,-0.30238235,-1.8002377,-0.11439809,-0.123597704,-0.2224541,0.11936201,-0.22695228,0.18261957,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14861,15,9,15.68675,11.9875,43.5,0.3448275069362053,0.3333333333333333,1,0.1142434,-0.0856516,-1.6674738,-0.022012437,-0.14688551,-0.16313823,-0.22433116,-0.15027106,-0.028866002,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14740,44,8,19.104577464788733,9.47887323943662,34.142857142857146,1.2887025514260306,0.125,1,0.114197545,-0.30107433,-1.4006912,-0.031957492,-0.24513122,-0.28080714,-0.13602595,-0.07494803,-0.01844828,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14399,29,8,10.94901554404145,5.015544041450777,39.57142857142857,0.7328518003623609,0.25,1,0.11396718,-0.35982597,-1.3127499,-0.0727856,-0.013521225,-0.33121067,-0.22731982,-0.14380164,-0.030148022,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13464,29,5,22.02690909090909,9.427272727272728,55.75,0.5201792788916091,0.4,1,0.11379504,-0.3838024,-1.0509127,-0.12142892,-0.15990457,-0.428268,-0.2290183,-0.08604591,-0.03368731,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13931,27,9,18.872535211267603,12.971830985915492,42.625,0.6334309364384899,0.4444444444444444,1,0.112943396,-0.3249829,-1.5968318,0.1781806,-0.1203153,-0.15168907,-0.33080462,-0.12444428,-0.030653434,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16709,14,9,26.685418502202644,10.682819383259911,43.375,0.32276649619216224,0.3333333333333333,1,0.11146954,-0.073120035,-1.6737665,-0.017960893,-0.2522265,-0.1370443,-0.20467457,-0.13715434,-0.020388728,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15482,21,7,69.36470588235294,29.647058823529413,58.0,0.3620689030915684,0.14285714285714285,1,0.111456744,-0.023214927,-1.2277235,-0.3960982,-0.08781751,-0.5299131,-0.13952027,-0.078764126,-0.03341414,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15182,20,9,24.7510625,9.71875,33.625,0.5947953621426432,0.3333333333333333,1,0.11126766,0.026745722,-1.661866,0.014512949,-0.2522119,-0.1945171,-0.26115254,-0.16877492,-0.021112228,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13183,29,6,49.65161290322581,29.338709677419356,47.6,0.609243569486645,0.16666666666666666,1,0.110939376,-0.36605582,-1.2419802,0.05477019,-0.051083192,-0.5653253,-0.21423483,-0.10224501,-0.035546243,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13883,38,10,22.330689655172414,12.344827586206897,35.888888888888886,1.0588232343836188,0.1,1,0.1105968,-0.17607641,-1.6777592,0.030624198,-0.2727116,-0.2293468,-0.21054797,0.033103786,-0.022463826,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12877,36,8,11.539837398373985,8.8130081300813,40.857142857142854,0.8811186654604665,0.25,1,0.10993051,-0.2427849,-1.354872,-0.034550585,-0.19015744,-0.31141248,-0.23499294,-0.13205184,-0.031148447,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
12490,13,11,20.302811059907835,13.096774193548388,35.6,0.3651684367504391,0.09090909090909091,0,0.10990373,-0.1625854,-1.9617112,-0.12927288,-0.19048941,-0.22565049,-0.30054113,0.16039646,0.2776112,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14651,29,7,7.416774193548387,2.913978494623656,39.166666666666664,0.7404253428701252,0.2857142857142857,1,0.10990207,-0.3573776,-1.1997389,-0.108823135,-0.037393104,-0.3649578,-0.2333603,-0.18544087,-0.045169286,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17672,52,5,27.088125,11.125,65.75,0.7908744044297483,0.4,1,0.109358616,-0.290625,-1.0865546,-0.24806732,-0.13169952,-0.3440454,-0.32989478,-0.07339736,-0.033544496,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17338,10,9,9.02896551724138,4.517241379310345,32.5,0.3076922130177806,0.3333333333333333,1,0.10922637,-0.0510406,-1.6626401,-0.08556725,-0.018987987,-0.26485002,-0.21111627,-0.212701,-0.032282617,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13719,28,6,9.285706806282722,5.183246073298429,35.0,0.7999997714286367,0.16666666666666666,1,0.108652845,-0.32259592,-1.1505153,-0.08353365,-0.03282361,-0.4377852,-0.34099817,-0.12965421,-0.047189552,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16470,31,7,5.419201277955271,2.6389776357827475,55.0,0.5636362611570434,0.14285714285714285,1,0.10854813,-0.32732347,-1.2402157,-0.18065198,-0.07964279,-0.4322987,-0.13033132,-0.10713946,-0.048573893,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17593,44,6,21.26765306122449,12.785714285714286,64.8,0.6790122408931727,0.16666666666666666,1,0.10830624,-0.31432348,-1.2502645,-0.0694575,-0.23642164,-0.39374235,-0.15822084,-0.08921685,-0.037031826,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14099,10,9,9.678327272727273,5.421818181818182,43.75,0.22857137632654254,0.3333333333333333,1,0.10823806,-0.043078307,-1.6554828,-0.07708912,0.01393833,-0.21454224,-0.33533275,-0.20469855,-0.033099454,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15796,9,9,15.211543209876544,5.395061728395062,30.0,0.29999990000003335,0.4444444444444444,1,0.107942596,-0.023283834,-1.7121166,-0.06877265,-0.006861316,-0.2835615,-0.21060903,-0.22037749,-0.026867146,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17700,16,10,19.015275229357798,10.105504587155963,39.333333333333336,0.4067795575984175,0.3,1,0.10754423,-0.07418676,-1.8461988,0.16455749,-0.22177492,-0.20529301,-0.20225619,-0.14749697,-0.023944128,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17867,45,9,6.841612903225807,2.096774193548387,40.5,1.1111108367627562,0.1111111111111111,1,0.10746441,-0.163082,-1.6090764,-0.18556502,0.05992413,-0.23596664,-0.22326662,-0.16999696,-0.030396175,Low Risk,Potential Loyalists,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17799,24,10,6.343552123552124,3.7625482625482625,37.0,0.6486484733382504,0.1,1,0.10731963,0.0084883785,-1.6264054,-0.21133967,-0.018570144,-0.31862715,-0.37158555,0.013666149,-0.034561947,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14608,14,7,68.16478260869565,21.304347826086957,58.666666666666664,0.23863632295971768,0.2857142857142857,1,0.10715365,-0.06805354,-1.235833,-0.3740079,-0.015857905,-0.5125338,-0.16673784,-0.15232326,-0.035322335,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17293,29,8,17.264727272727274,9.945454545454545,48.285714285714285,0.6005915915934573,0.125,1,0.107149795,-0.37426335,-1.3787267,0.09584898,-0.18211298,-0.38149863,-0.24011841,-0.06954939,-0.030289978,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14648,51,15,9.9930989010989,7.30989010989011,21.928571428571427,2.325731838428478,0.13333333333333333,1,0.10641156,-0.2366674,-1.9101735,-0.086222894,-0.06138426,-0.18002492,0.084094785,-0.15265246,-0.025419304,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
15889,4,7,4.4425163398692815,2.5294117647058822,59.5,0.06722687945766731,0.2857142857142857,1,0.10633975,-0.29491097,-1.294961,-0.28694364,-0.14202443,-0.3958955,0.023803288,-0.12769403,-0.05057874,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
16206,22,9,11.410276243093923,6.143646408839779,36.5,0.602739560893271,0.2222222222222222,1,0.10603258,0.021598576,-1.6193819,-0.09502374,-0.1377521,-0.25785458,-0.27911025,-0.17076215,-0.034156106,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17314,28,9,19.01208,14.136,42.5,0.6588233743945001,0.1111111111111111,1,0.10556599,-0.34115717,-1.577318,0.16692877,-0.15952118,-0.17399098,-0.35807392,-0.10310248,-0.031138686,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14415,14,10,9.227004470938896,4.907600596125186,37.666666666666664,0.3716813172527476,0.2,1,0.10532451,-0.077841714,-1.7832848,-0.08596588,0.021558775,-0.2528912,-0.21725447,-0.15178263,-0.03247097,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
13557,50,11,16.76849315068493,12.684931506849315,31.0,1.6129027055152563,0.18181818181818182,1,0.10506944,-0.22928803,-1.9190001,0.06473099,-0.22172417,-0.19245061,0.06557201,-0.13037589,-0.020107443,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
14180,7,9,25.74967213114754,2.6065573770491803,21.625,0.32369927227779316,0.4444444444444444,1,0.10483229,-0.11797103,-1.7766681,0.0044061868,-0.05067919,-0.19868228,-0.19482234,-0.22802687,-0.022722907,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
17017,0,13,31.49040697674419,22.77906976744186,30.583333333333332,0.0,0.7692307692307693,1,0.10476463,-0.42801812,-2.0857222,-0.049880885,0.22861041,-0.16830675,-0.33079407,0.271208,-0.022985755,Low Risk,Champions,Maintain & Protect: Do nothing. Keep regular service quality high. Exclude from aggressive discount lists to preserve margin.
